Name,Title,Salary,Travel,Organization,Fiscal Year
"A,DISI ",STUDENT ASSISTANT,"$ 5,183.33",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AABED,MOHAMMED A",GRADUATE RESEARCH ASSISTANT,"$ 24,810.69",$ 800.58,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AALFS,DAVID D",RESEARCH PROFESSIONAL AD,"$ 151,962.08","$ 31,586.76",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AARON,DEKISHA M",SERVICE / MAINTENANCE WORKER,"$ 27,637.78",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABAYOMI,KOBI A",ASSISTANT PROFESSOR,"$ 87,053.22","$ 11,269.64",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABBASPOUR,REZA ",GRADUATE RESEARCH ASSISTANT,"$ 11,880.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABBOTT,JAMES E",SERVICE / MAINTENANCE WORKER,"$ 29,602.24",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABBOTT,PHILLIP L",SERVICE / MAINTENANCE WORKER,"$ 33,315.94",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABBOTT-LYON,HEATHER L",FELLOW AD,-$ 124.56,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABBOUD,JOSEF B",GRADUATE RESEARCH ASSISTANT,"$ 8,230.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABDALLAH,JASSEM A",FELLOW AD,"$ 10,103.19",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABDEL-KHALIK,SAID I",PROFESSOR,"$ 152,890.11","$ 5,015.86",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABDEL-WAHED,MAHMOUD A",RESEARCH PROFESSIONAL AD,"$ 46,287.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABDELAAL,MAHMOUD A",GRADUATE RESEARCH ASSISTANT,"$ 24,050.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABDELNOUR,ALEX G",GRADUATE ASSISTANT,"$ 5,100.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABDUR-RAHIM,AMIR S",COMMUNICATIONS PROFESSIONAL,"$ 67,378.30",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABDUR-RAHMAN,ABDUL-KHAALIQ S",SECURITY GUARD,"$ 36,563.74",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABEDIN,YOUSUF ",STUDENT ASSISTANT,$ 940.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABELEW,THOMAS A",RESEARCH PROFESSIONAL AD,"$ 32,400.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABERLE-GRASSE,MELISSA J",LECTURER,"$ 39,883.07",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"ABERNATHY,ROBERT S",RESEARCH PROFESSIONAL AD,"$ 95,328.72","$ 1,959.16",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABESSI,OZEAIR ",RESEARCH PROFESSIONAL AD,"$ 16,176.36",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABLE,EDWARD A",BUSINESS OPERATIONS PROFESSIONAL,"$ 54,000.00","$ 1,395.24",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABLER,RANDAL T",RESEARCH PROFESSIONAL AD,"$ 115,710.72","$ 4,963.42",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABNER,CARLEY J",TEMPORARY PROFESSIONAL,"$ 2,392.50",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ABNEY,LERRYN R",ACCOUNTING PROFESSIONAL,"$ 33,202.35","$ 1,763.37",GEORGIA INSTITUTE OF TECHNOLOGY,2012
